Seats,CRN,SUBJ,CRSE,TITLE,CR HRS,XLST CAP,ENR,LINK,XLST GROUP,SCHED TYPE,,CAMPUS,INSM,PRINT?,TIME,DAYS,BLDG,ROOM,OVERRIDE,INSTRUCTOR,,OVERALL CAP,OVERALL ENR,,,PTRM START,PTRM END,WL CAP,WL,WL REMAIN,NOTES,COMMENTS,COLL
"1","19909","CS","517","COMPUTATIONAL METH & SOFTWARE","3","5","4","","HB","A","S","N","TRAD","Y"," 100- 215PM","TR","GORNT","0217","O","KENNEDY,T","","50","33","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"26","13227","CS","518","WEB PROGRAMMING","3","40","7","","CVD1025","A","","N","TRAD","Y"," 130- 245PM","TR","DRGS","2115","O","WU,J","","40","14","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"12","22008","CS","532","WEB SCIENCE","3","15","3","","SC014","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WEIGLE,M","","40","12","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"20","22009","CS","532","WEB SCIENCE","3","20","0","","SC014","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","WEIGLE,M","","40","12","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"10","22010","CS","532","WEB SCIENCE","3","10","0","","SC014","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WEIGLE,M","","40","12","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"10","22011","CS","532","WEB SCIENCE","3","10","0","","SC014","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","WEIGLE,M","","40","12","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"11","16487","CS","550","DATABASE CONCEPTS","3","40","2","","5V","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","LEVINSTEIN,I","","40","29","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"11","16488","CS","550","DATABASE CONCEPTS","3","40","0","","5V","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","LEVINSTEIN,I","","40","29","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"11","16489","CS","550","DATABASE CONCEPTS","3","20","0","","5V","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","LEVINSTEIN,I","","40","29","1","ASYN","29-AUG-20","11-DEC-20","30","0","30"
"20","10382","CS","555","INTRO-NETWORKS & COMMUNICATION","3","25","1","","CVD1023","A","","N","TRAD","Y","1100-1215PM","TR","ECSB","","","HAO,S","","25","5","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"14","15421","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","1","","5W","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,R","","50","36","1","ASYN","29-AUG-20","11-DEC-20","20","0","20"
"10","17412","CS","562","CYBERSECURITY FUNDAMENTALS","3","10","0","","5W","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","MUKKAMALA,R","","50","36","1","ASYN","29-AUG-20","11-DEC-20","20","0","20"
"14","21961","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","5","","5W","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,R","","50","36","1","ASYN","29-AUG-20","11-DEC-20","20","0","20"
"14","21964","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","2","","5W","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,R","","50","36","1","ASYN","29-AUG-20","11-DEC-20","20","0","20"
"-1","13851","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","2","","6W","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","50","51","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"-1","15422","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","12","3","","6W","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","50","51","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"-1","15423","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","2","","6W","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","50","51","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"-1","17413","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","0","","6W","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","ZEHRA,S","","50","51","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"10","22699","CS","564","NETWORKED SYSTEMS SECURITY","3","50","2","","SC155","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","RUNYAN,D","","50","40","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"10","22700","CS","564","NETWORKED SYSTEMS SECURITY","3","50","3","","SC155","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","RUNYAN,D","","50","40","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"10","22701","CS","564","NETWORKED SYSTEMS SECURITY","3","50","2","","SC155","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","RUNYAN,D","","50","40","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"19","19749","CS","567","INTRO REVERSE SOFTWARE ENGIN","3","25","2","","CVD1051","A","","N","TRAD","Y"," 420- 535PM","MW","VAB","1033","O","WANG,C","","25","6","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"19","12529","CS","580","INTRO-ARTICIFICAL INTELLIGENCE","3","30","11","","CVD1024","A","","N","TRAD","Y"," 300- 415PM","TR","DRGS","1117","O","LI,Y","","50","28","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"5","17685","CS","597","INDP STUDY IN COMPUTER SCIENCE","3","5","0","","","A","","N","IND","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","19924","CS","620","INTRO-DATA SCIENCE & ANALYTICS","3","25","12","","8W","A","S","N","TRAD","Y"," 420- 700PM","T","DRGS","1117","","JAYARATHNA,U","","25","25","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"0","21549","CS","620","INTRO-DATA SCIENCE & ANALYTICS","3","25","3","","8W","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","JAYARATHNA,U","","25","25","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","21550","CS","620","INTRO-DATA SCIENCE & ANALYTICS","3","25","9","","8W","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","JAYARATHNA,U","","25","25","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","21551","CS","620","INTRO-DATA SCIENCE & ANALYTICS","3","10","1","","8W","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","JAYARATHNA,U","","25","25","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","21552","CS","620","INTRO-DATA SCIENCE & ANALYTICS","3","5","0","","8W","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","JAYARATHNA,U","","25","25","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","19793","CS","625","DATA VISUALIZATION","3","15","15","","86","A","S","N","TRAD","Y"," 930-1215PM","R","DRGS","1102","","WEIGLE,M","","25","21","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"4","19796","CS","625","DATA VISUALIZATION","3","25","1","","86","A","I","O","SYNC","Y"," 930-1215PM","R","WC2","","O","WEIGLE,M","","25","21","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"4","19797","CS","625","DATA VISUALIZATION","3","25","4","","86","A","I","R","SYNC","Y"," 930-1215PM","R","WC5","","O","WEIGLE,M","","25","21","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"4","19798","CS","625","DATA VISUALIZATION","3","25","1","","86","A","I","U","SYNC","Y"," 930-1215PM","R","WC7","","O","WEIGLE,M","","25","21","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"4","20035","CS","625","DATA VISUALIZATION","3","5","0","","86","A","I","W","SYNC","Y"," 930-1215PM","R","WC8","","O","WEIGLE,M","","25","21","1","SYNC","29-AUG-20","11-DEC-20","0","0","0"
"35","22718","CS","665","COMPUTER ARCHITECTURE","3","50","11","","SC156","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","OLARIU,S","","50","15","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"35","22719","CS","665","COMPUTER ARCHITECTURE","3","50","4","","SC156","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","OLARIU,S","","50","15","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"35","22720","CS","665","COMPUTER ARCHITECTURE","3","50","0","","SC156","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","OLARIU,S","","50","15","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"20","10242","CS","667","COOPERATIVE EDUCATION","1","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"17","12758","CS","690","COLLOQUIUM","1","20","3","","","A","","N","TRAD","Y","1030-1150AM","F","TBA","TBA","O","ZEIL,S","","","3","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"42","17438","CS","690","COLLOQUIUM","1","50","4","","LS","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEIL,S","","50","8","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"42","17439","CS","690","COLLOQUIUM","1","50","3","","LS","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,S","","50","8","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"42","17440","CS","690","COLLOQUIUM","1","50","1","","LS","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","50","8","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"42","17441","CS","690","COLLOQUIUM","1","50","0","","LS","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","ZEIL,S","","50","8","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","10598","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","10599","CS","697","INDEPENDENT STUDY IN C S","2","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"20","11156","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","15604","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17663","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","18812","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","MALY,K","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","18885","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,U","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","18946","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","20726","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"3","20770","CS","697","INDEPENDENT STUDY IN C S","3","5","2","","","E","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","IBRAHIM,S","IN","","2","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"10","16922","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17511","CS","698","MASTER'S PROJECT","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17657","CS","698","MASTER'S PROJECT","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"4","18888","CS","698","MASTER'S PROJECT","3","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","1","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","18959","CS","698","MASTER'S PROJECT","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","13057","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","15605","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"4","16923","CS","699","THESIS RESEARCH","3","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","1","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17646","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17660","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17722","CS","699","THESIS RESEARCH","3","5","0","","","I","I","U","ASYN","Y","HOURS ARR","","IND7","","","WANG,C","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","18716","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","20657","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"20","18592","CS","722","MACHINE LEARNING","3","28","6","","CVD1070","A","","N","TRAD","Y"," 300- 415PM","MW","OCNPS","0204","","SUN,J","","28","8","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"5","16514","CS","723","INTRODUCTION BIOINFORMATICS","3","9","4","","0D","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","HE,J","","25","12","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"13","16515","CS","723","INTRODUCTION BIOINFORMATICS","3","25","3","","0D","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","HE,J","","25","12","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"13","16516","CS","723","INTRODUCTION BIOINFORMATICS","3","25","1","","0D","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","HE,J","","25","12","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","18435","CS","723","INTRODUCTION BIOINFORMATICS","3","5","0","","0D","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","HE,J","","25","12","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"15","21542","CS","776","ARCH SUPPORT FOR CLOUD COMP","3","15","0","","9S","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","OLARIU,S","","30","9","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"14","21543","CS","776","ARCH SUPPORT FOR CLOUD COMP","3","20","6","","9S","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","OLARIU,S","","30","9","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"3","21544","CS","776","ARCH SUPPORT FOR CLOUD COMP","3","5","2","","9S","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","OLARIU,S","","30","9","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","21545","CS","776","ARCH SUPPORT FOR CLOUD COMP","3","5","0","","9S","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","OLARIU,S","","30","9","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","15925","CS","791","GRAD SEM: IN MOLECULAR IMAGES","3","5","0","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","16078","CS","791","SEM:ADV AI PROTEIN STRUC MODEL","3","0","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17512","CS","791","GRADUATE SEM: IOT SECURITY","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17939","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17945","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17947","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17949","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17950","CS","791","GRADUATE SEMINAR","3","5","0","","SCGAI","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","10","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17952","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17954","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","18813","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"20","18921","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","SUN,J","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","20705","CS","791","GRADUATE SEMINAR","3","5","0","","","D","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","MALY,K","IN","","0","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"0","17039","CS","795","TPCS:MALWARE ANALY& RVRS ENG","3","15","11","","05","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WANG,C","","15","15","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","17040","CS","795","TPCS:MALWARE ANALY& RVRS ENG","3","15","1","","05","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","WANG,C","","15","15","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","17041","CS","795","TPCS:MALWARE ANALY& RVRS ENG","3","15","2","","05","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WANG,C","","15","15","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","17046","CS","795","TPC:MALWARE ANALY& REVERSE ENG","3","5","0","","05","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","WANG,C","","15","15","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"15","17436","CS","795","TPCS:MOBILE SENSING-SMART CITI","3","15","0","","VR","A","","N","TRAD","Y"," 420- 700PM","T","DRGS","1102","O","JAIN,S","","20","3","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"14","20104","CS","795","TPCS: NATURAL LANG PROCESSING","3","20","2","","CVD1044","A","","N","TRAD","Y"," 300- 415PM","TR","DRGS","1102","","GANJIGUNTE ,V","","20","6","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"15","21722","CS","795","TPCS:DEVOPS,CONTAINERS & CLOUD","3","20","3","","CVD1103","A","","N","TRAD","Y","1100-1215PM","MW","DRGS","1102","","ZEIL,S","","20","5","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"16","21725","CS","795","TPCS: WEB ARCHIVING FORENSICS","3","25","0","","CVD1087","A","","N","TRAD","Y"," 420- 700PM","R","DRGS","1102","","NELSON,M","","20","4","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"19","21727","CS","795","TPCS:MINING SCHOLARLY BIG DATA","3","25","0","","CVD1104","A","","N","TRAD","Y"," 930-1045AM","MW","ECSB","2120","","WU,J","","20","1","1","CLAS","29-AUG-20","11-DEC-20","0","0","0","CLASS MEETS IN ECSB 2102 "
"5","17284","CS","796","TPC:ADV ARTIFICIAL INTELLIGENC","3","5","0","","AZ","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","5","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"20","18593","CS","822","MACHINE LEARNING","3","28","2","","CVD1070","A","","N","TRAD","Y"," 300- 415PM","MW","OCNPS","0204","O","SUN,J","","28","8","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
"13","16517","CS","823","INTRODUCTION BIOINFORMATICS","3","25","4","","0D","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","HE,J","","25","12","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"13","16518","CS","823","INTRODUCTION BIOINFORMATICS","3","25","0","","0D","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","HE,J","","25","12","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"13","16519","CS","823","INTRODUCTION BIOINFORMATICS","3","25","0","","0D","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","HE,J","","25","12","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"14","21546","CS","876","ARCH SUPPORT FOR CLOUD COMP","3","15","1","","9S","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","OLARIU,S","","30","9","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"10","21547","CS","876","ARCH SUPPORT FOR CLOUD COMP","3","10","0","","9S","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","OLARIU,S","","30","9","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","21548","CS","876","ARCH SUPPORT FOR CLOUD COMP","3","5","0","","9S","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","OLARIU,S","","30","9","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","10229","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"20","10230","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","15926","CS","891","GRAD SEM: IN MOLECULAR IMAGES","3","5","0","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","16079","CS","891","SEM:ADV AI PROTEIN STRUC MODEL","3","0","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17513","CS","891","GRADUATE SEM: IOT SECURITY","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17946","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17948","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17951","CS","891","GRADUATE SEMINAR","3","5","0","","SCGAI","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","10","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"4","17953","CS","891","GRAD SEM: IN MOLECULAR IMAGES","3","5","1","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","1","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","17955","CS","891","GRAD SEM: IN MOLECULAR IMAGES","3","5","0","","","D","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"5","18814","CS","891","GRADUATE SEMINAR","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"20","18922","CS","891","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","SUN,J","IN","","0","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","17042","CS","895","TPCS:MALWARE ANALY& RVRS ENG","3","15","1","","05","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WANG,C","","15","15","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","17043","CS","895","TPC:MALWARE ANALY& REVERSE ENG","3","15","0","","05","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","WANG,C","","15","15","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","17044","CS","895","TPC:MALWARE ANALY& REVERSE ENG","3","15","0","","05","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WANG,C","","15","15","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"0","17045","CS","895","TPC:MALWARE ANALY& REVERSE ENG","3","5","0","","05","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","WANG,C","","15","15","1","ASYN","29-AUG-20","11-DEC-20","0","0","0"
"17","17437","CS","895","TPCS:MOBILE SENSING-SMART CITI","3","20","3","","VR","A","","N","TRAD","Y"," 420- 700PM","T","DRGS","1102","","JAIN,S","","20","3","1","CLAS","29-AUG-20","11-DEC-20","0","0","0"
