"10","30777","CS","466","PRINCIP AND PRAC OF CYBER DEF","3","10","0","","SC075","A","S","A","TRAD","Y"," 930-1045AM","TR","VAB","1014","","ZHAO,D","","30","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"5","31047","CS","466","PRINCIP AND PRAC OF CYBER DEF","3","5","0","","SC075","A","I","B","SYNC","Y"," 930-1045AM","TR","WC2","","O","ZHAO,D","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"5","31048","CS","466","PRINCIP AND PRAC OF CYBER DEF","3","5","0","","SC075","A","I","E","SYNC","Y"," 930-1045AM","TR","WC5","","O","ZHAO,D","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"5","31049","CS","466","PRINCIP AND PRAC OF CYBER DEF","3","5","0","","SC075","A","I","H","SYNC","Y"," 930-1045AM","TR","WC7","","O","ZHAO,D","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"12","26712","CS","471","OPERATING SYSTEMS","3","13","1","","CVD239","A","","A","TRAD","Y"," 420- 535PM","MW","DRGS","1117","","PRICE,G","","50","2","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"35","27271","CS","471","OPERATING SYSTEMS","3","35","0","","SC011","A","I","B","ASYN","Y","HOURS ARR","","WEB2","","","EL MESALAMI,A","","50","0","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"50","27274","CS","471","OPERATING SYSTEMS","3","50","0","","SC011","A","I","E","ASYN","Y","HOURS ARR","","WEB5","","","EL MESALAMI,A","","50","0","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"50","27276","CS","471","OPERATING SYSTEMS","3","50","0","","SC011","A","I","H","ASYN","Y","HOURS ARR","","WEB7","","","EL MESALAMI,A","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","30327","CS","471","OPERATING SYSTEMS","3","5","0","","SC011","A","I","V","ASYN","Y","HOURS ARR","","WEB8","","","EL MESALAMI,A","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"48","33004","CS","471","OPERATING SYSTEMS","3","50","1","","CVD239","A","I","B","SYNC","Y"," 420- 535PM","MW","WEB2","","O","PRICE,G","","50","2","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"5","29672","CS","480","INTRO-ARTIFICIAL INTELLIGENCE","3","5","0","","CVD240","A","","A","TRAD","Y"," 300- 415PM","TR","OCNPS","0204","","GANJIGUNTE ,V","","40","1","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"39","33005","CS","480","INTRO-ARTIFICIAL INTELLIGENCE","3","40","1","","CVD240","A","I","B","SYNC","Y"," 300- 415PM","TR","WEB2","","O","GANJIGUNTE ,V","","40","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"17","31798","CS","495","TPCS: ADV ALGORITHM DESIGN","3","17","0","","CVD242","A","","A","TRAD","Y"," 200- 250PM","MWF","DRGS","1117","","RANJAN,D","","25","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"30","32298","CS","495","TPCS: WEB SECURITY","3","30","0","","SC202","A","I","B","SYNC","Y"," 420- 700PM","R","WEB2","","O","NELSON,M","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","33122","CS","495","TPCS: WEB SECURITY","3","30","0","","SC202","A","I","H","SYNC","Y"," 420- 700PM","R","WEB7","","O","NELSON,M","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"50","25899","CS","497","INDEPENDENT STUDY","3","50","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"50","25900","CS","497","INDEPENDENT STUDY","2","50","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"50","25901","CS","497","INDEPENDENT STUDY","1","50","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","BRUNELLE,J","","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","29035","CS","497","INDEPENDENT STUDY","3","5","0","","","E","","A","IND","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","29230","CS","497","INDEPENDENT STUDY","3","5","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"1","29339","CS","497","INDEP STD:IMAGE-TO-MESH CONVER","3","1","0","","","E","","A","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"30","28471","CS","500","FOUNDATIONS OF COMPUTING","3","30","0","","SC010","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","CHERNIKOV,A","","60","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"30","28472","CS","500","FOUNDATIONS OF COMPUTING","3","30","0","","SC010","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","CHERNIKOV,A","","60","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"30","28474","CS","500","FOUNDATIONS OF COMPUTING","3","30","0","","SC010","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","CHERNIKOV,A","","60","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"30","28475","CS","500","FOUNDATIONS OF COMPUTING","3","30","0","","SC010","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","CHERNIKOV,A","","60","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"3","28805","CS","517","COMPUTATIONAL METH & SOFTWARE","3","3","0","","SC017","A","S","N","TRAD","Y"," 100- 215PM","MW","GORNT","0219","O","KENNEDY,T","","50","1","1","CLAS","19-JAN-21","26-APR-21","30","0","30"
"49","28806","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","0","","SC017","A","I","O","SYNC","Y"," 100- 215PM","MW","WC2","","O","KENNEDY,T","","50","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"49","28808","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","0","","SC017","A","I","R","SYNC","Y"," 100- 215PM","MW","WC5","","O","KENNEDY,T","","50","1","1","SYNC","19-JAN-21","26-APR-21","30","0","30"
"49","28809","CS","517","COMPUTATIONAL METH & SOFTWARE","3","50","0","","SC017","A","I","U","SYNC","Y"," 100- 215PM","MW","WC7","","O","KENNEDY,T","","50","1","1","SYNC","19-JAN-21","26-APR-21","30","0","30"
"3","28810","CS","517","COMPUTATIONAL METH & SOFTWARE","3","3","0","","SC017","A","2","O","SYNC","Y"," 100- 215PM","MW","VBCTR","0160","O","KENNEDY,T","","50","1","1","SYNC","19-JAN-21","26-APR-21","30","0","30"
"3","28811","CS","517","COMPUTATIONAL METH & SOFTWARE","3","3","0","","SC017","A","2","O","SYNC","Y"," 100- 215PM","MW","PNCTR","2239","O","KENNEDY,T","","50","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"20","28813","CS","517","COMPUTATIONAL METH & SOFTWARE","3","20","0","","SC017","A","2","O","SYNC","Y"," 100- 215PM","MW","TCCTR","","O","KENNEDY,T","","50","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"15","33164","CS","532","WEB SCIENCE","3","15","0","","SC234","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WEIGLE,M","","40","1","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"10","33165","CS","532","WEB SCIENCE","3","10","0","","SC234","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WEIGLE,M","","40","1","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"10","33166","CS","532","WEB SCIENCE","3","10","0","","SC234","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","WEIGLE,M","","40","1","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"30","26869","CS","550","DATABASE CONCEPTS","3","30","0","","SC016","A","I","O","SYNC","Y"," 300- 415PM","MW","WEB2","","O","WU,J","","40","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"8","26870","CS","550","DATABASE CONCEPTS","3","8","0","","SC016","A","S","N","TRAD","Y"," 300- 415PM","MW","OCNPS","0100","O","WU,J","","40","1","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"30","26871","CS","550","DATABASE CONCEPTS","3","30","0","","SC016","A","I","U","SYNC","Y"," 300- 415PM","MW","WEB7","","O","WU,J","","40","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"6","27160","CS","555","INTRO-NETWORKS & COMMUNICATION","3","6","0","","CVD241","A","","N","TRAD","Y","1100-1215PM","TR","DRGS","1117","O","IBRAHIM,S","","50","1","1","CLAS","19-JAN-21","26-APR-21","30","0","30"
"20","33008","CS","555","INTRO-NETWORKS & COMMUNICATION","3","20","0","","CVD241","A","I","O","SYNC","Y","1100-1215PM","TR","WEB2","","O","IBRAHIM,S","","50","1","1","SYNC","19-JAN-21","26-APR-21","30","0","30"
"50","26853","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","0","","SC015","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZEHRA,S","","50","0","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"50","26854","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","0","","SC015","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEHRA,S","","50","0","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"50","26855","CS","562","CYBERSECURITY FUNDAMENTALS","3","50","0","","SC015","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEHRA,S","","50","0","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"40","32288","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","40","0","","SC200","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,R","","50","3","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"20","32289","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","20","0","","SC200","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,R","","50","3","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"10","32290","CS","563","CRYPTOGRAPHY FOR CYBERSECURITY","3","10","0","","SC200","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,R","","50","3","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"40","27732","CS","564","NETWORKED SYSTEMS SECURITY","3","40","0","","SC013","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WANG,C","","50","4","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"19","27733","CS","564","NETWORKED SYSTEMS SECURITY","3","20","1","","SC013","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","WANG,C","","50","4","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"10","27734","CS","564","NETWORKED SYSTEMS SECURITY","3","10","0","","SC013","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WANG,C","","50","4","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"5","27735","CS","564","NETWORKED SYSTEMS SECURITY","3","5","0","","SC013","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","WANG,C","","50","4","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"48","24350","CS","565","INFO ASSURANCE-CYBERSECURITY","3","50","0","","SC012","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","STAFF","","50","2","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"48","24351","CS","565","INFO ASSURANCE-CYBERSECURITY","3","50","0","","SC012","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","STAFF","","50","2","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"48","24352","CS","565","INFO ASSURANCE-CYBERSECURITY","3","50","0","","SC012","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","STAFF","","50","2","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"5","27912","CS","565","INFO ASSURANCE-CYBERSECURITY","3","5","0","","SC012","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","STAFF","","50","2","1","ASYN","19-JAN-21","26-APR-21","30","0","30"
"50","30905","CS","565","INFO ASSURANCE-CYBERSECURITY","3","50","0","","SC138","A","I","O","ASYN","N","HOURS ARR","","WEB2","","","STAFF","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"50","30907","CS","565","INFO ASSURANCE-CYBERSECURITY","3","50","0","","SC138","A","I","R","ASYN","N","HOURS ARR","","WEB5","","","STAFF","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"50","30910","CS","565","INFO ASSURANCE-CYBERSECURITY","3","50","0","","SC138","A","I","U","ASYN","N","HOURS ARR","","WEB7","","","STAFF","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","30911","CS","565","INFO ASSURANCE-CYBERSECURITY","3","5","0","","SC138","A","I","W","ASYN","N","HOURS ARR","","WEB8","","","STAFF","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"8","30779","CS","566","PRINCIP AND PRAC OF CYBER DEF","3","8","0","","SC075","A","S","N","TRAD","Y"," 930-1045AM","TR","VAB","1014","O","ZHAO,D","","30","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"5","31070","CS","566","PRINCIP AND PRAC OF CYBER DEF","3","5","0","","SC075","A","I","O","SYNC","Y"," 930-1045AM","TR","WC2","","O","ZHAO,D","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"5","31071","CS","566","PRINCIP AND PRAC OF CYBER DEF","3","5","0","","SC075","A","I","R","SYNC","Y"," 930-1045AM","TR","WC5","","O","ZHAO,D","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"5","31072","CS","566","PRINCIP AND PRAC OF CYBER DEF","3","5","0","","SC075","A","I","U","SYNC","Y"," 930-1045AM","TR","WC7","","O","ZHAO,D","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"2","29673","CS","580","INTRO-ARTICIFICAL INTELLIGENCE","3","2","0","","CVD240","A","","N","TRAD","Y"," 300- 415PM","TR","OCNPS","0204","O","GANJIGUNTE ,V","","40","1","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"39","33006","CS","580","INTRO-ARTICIFICAL INTELLIGENCE","3","40","0","","CVD240","A","I","O","SYNC","Y"," 300- 415PM","TR","WEB2","","O","GANJIGUNTE ,V","","40","1","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","32301","CS","595","TPCS: WEB SECURITY","3","30","0","","SC202","A","I","O","SYNC","Y"," 420- 700PM","R","WEB2","","O","NELSON,M","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"30","33123","CS","595","TPCS: WEB SECURITY","3","30","0","","SC202","A","I","U","SYNC","Y"," 420- 700PM","R","WEB7","","O","NELSON,M","","30","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"1","27075","CS","597","INDEPENDENT STUDY","3","1","0","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","30776","CS","597","INDEPENDENT STUDY","3","5","0","","","A","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"15","30939","CS","600","ALGORITHMS AND DATA STRUCTURES","3","15","0","","SC140","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","CHERNIKOV,A","","30","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"30","30940","CS","600","ALGORITHMS AND DATA STRUCTURES","3","30","0","","SC140","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","CHERNIKOV,A","","30","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","30942","CS","600","ALGORITHMS AND DATA STRUCTURES","3","5","0","","SC140","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","CHERNIKOV,A","","30","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","30945","CS","600","ALGORITHMS AND DATA STRUCTURES","3","5","0","","SC140","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","CHERNIKOV,A","","30","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"15","33153","CS","620","INTRO-DATA SCIENCE & ANALYTICS","3","15","0","A3","SC232","A","","N","TRAD","Y"," 600- 700PM","T","ECSB","2120","","JAYARATHNA,U","","40","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"40","33154","CS","620","INTRO-DATA SCIENCE & ANALYTICS","3","40","0","A3","SC232","A","I","O","SYNC","Y"," 610- 700PM","T","WEB2","","O","JAYARATHNA,U","","40","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"40","33155","CS","620","INTRO-DATA SCIENCE & ANALYTICS","3","40","0","A3","SC232","A","I","U","SYNC","Y"," 610- 700PM","T","WEB7","","O","JAYARATHNA,U","","40","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"15","33157","CS","624","DATA ANALYTICS AND BIG DATA","3","15","0","","SC233","A","","N","TRAD","Y","1100-1215PM","TR","GORNT","0218","O","WANG,F","","40","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"40","33158","CS","624","DATA ANALYTICS AND BIG DATA","3","40","0","","SC233","A","I","O","SYNC","Y","1100-1215PM","TR","WC2","","O","WANG,F","","40","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"10","33159","CS","624","DATA ANALYTICS AND BIG DATA","3","10","0","","SC233","A","I","U","SYNC","Y","1100-1215PM","TR","WC7","","O","WANG,F","","40","0","1","SYNC","19-JAN-21","26-APR-21","0","0","0"
"40","22047","CS","665","COMPUTER ARCHITECTURE","3","40","0","","SC079","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","OLARIU,S","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"40","33156","CS","665","COMPUTER ARCHITECTURE","3","40","0","","SC079","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","OLARIU,S","","50","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"30","20520","CS","667","COOPERATIVE EDUCATION","1","30","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20521","CS","667","COOPERATIVE EDUCATION","2","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20522","CS","667","COOPERATIVE EDUCATION","3","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","22451","CS","669","PRACTICUM","1","5","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","22452","CS","669","PRACTICUM","2","5","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","22453","CS","669","PRACTICUM","3","5","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"50","23579","CS","690","COLLOQUIUM","1","50","0","","SC008","A","","N","TRAD","Y","1030-1130AM","F","ECSB","TBA","O","ZEIL,S","","150","0","1","CLAS","19-JAN-21","26-APR-21","0","0","0"
"50","25816","CS","690","COLLOQUIUM","1","50","0","","SC008","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,S","","150","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"50","25817","CS","690","COLLOQUIUM","1","50","0","","SC008","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","150","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20523","CS","697","INDEPENDENT STUDY IN C S","1","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20524","CS","697","INDEPENDENT STUDY IN C S","2","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20525","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,U","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20981","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","HAO,S","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20982","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20983","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20984","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20985","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20986","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20987","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","MALY,K","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20988","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20989","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","20990","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","21306","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","22048","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","22049","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"20","26493","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","27021","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","LEVINSTEIN,I","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","27992","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","EL MESALAMI,A","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","29996","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","GANJIGUNTE ,V","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","30633","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","TRAD","Y","HOURS ARR","","TBA","TBA","","IBRAHIM,S","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"5","30883","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","I","W","ASYN","Y","HOURS ARR","","IND8","","","IBRAHIM,S","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"1","21141","CS","698","MASTER'S PROJECT","3","1","0","","","I","I","W","ASYN","Y","HOURS ARR","","IND8","","","OLARIU,S","","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"10","21142","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","STAFF","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"10","21143","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"10","21144","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"10","21145","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"10","21146","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"10","21147","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"12","21148","CS","698","MASTER'S PROJECT","3","12","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"13","21149","CS","698","MASTER'S PROJECT","3","13","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"13","21150","CS","698","MASTER'S PROJECT","3","13","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"10","21307","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"10","22050","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
"10","22051","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","1","ASYN","19-JAN-21","26-APR-21","0","0","0"
