"20","20567","CS","667","COOPERATIVE EDUCATION","2","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20568","CS","667","COOPERATIVE EDUCATION","3","20","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","22805","CS","669","PRACTICUM","1","5","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","22806","CS","669","PRACTICUM","2","5","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","22807","CS","669","PRACTICUM","3","5","0","","","J","","N","PRACT","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"46","xlist--97","CS","690","COLLOQUIUM","1","50","4","","","A","I","R","ASYN","Y","HOURS ARR","","(varies)","","","ZEIL,S","","50","4","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"30","24163","CS","690","COLLOQUIUM","1","50","20","","","A","","N","TRAD","Y","1030-1130AM","F","ECSB","TBA","O","ZEIL,S","","","20","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"46","26805","CS","690","COLLOQUIUM","1","50","4","","97","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZEIL,S","","50","4","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"46","26806","CS","690","COLLOQUIUM","1","50","0","","97","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZEIL,S","","50","4","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20569","CS","697","INDEPENDENT STUDY IN C S","1","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20570","CS","697","INDEPENDENT STUDY IN C S","2","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20571","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","21064","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","MALY,K","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","21065","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","21066","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"18","21067","CS","697","INDEPENDENT STUDY IN C S","3","20","2","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","2","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","21068","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","21069","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","21070","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"18","21071","CS","697","INDEPENDENT STUDY IN C S","3","20","2","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","2","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","21072","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"19","21073","CS","697","INDEPENDENT STUDY IN C S","3","20","1","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","21425","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"19","22312","CS","697","INDEPENDENT STUDY IN C S","3","20","1","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","22313","CS","697","INDEPENDENT STUDY IN C S","3","20","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","22844","CS","697","INDEPENDENT STUDY IN C S","2","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","MALY,K","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"19","27676","CS","697","INDEPENDENT STUDY IN C S","3","20","1","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","28403","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","LEVINSTEIN,I","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","30210","CS","697","INDEPENDENT STUDY IN C S","3","5","0","","","E","","N","IND","Y","HOURS ARR","","TBA","TBA","","EL MESALAMI,A","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"10","21232","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"10","21233","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"10","21234","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MALY,K","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"10","21235","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"10","21236","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"10","21237","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"10","21238","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"10","21239","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"12","21240","CS","698","MASTER'S PROJECT","3","12","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"13","21241","CS","698","MASTER'S PROJECT","3","13","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"13","21242","CS","698","MASTER'S PROJECT","3","13","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"10","21426","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"9","22314","CS","698","MASTER'S PROJECT","3","10","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"10","22315","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"10","27677","CS","698","MASTER'S PROJECT","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"19","20572","CS","699","THESIS RESEARCH","3","20","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","22467","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","22476","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","22787","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","22840","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","23288","CS","699","THESIS RESEARCH","3","20","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"6","23625","CS","699","THESIS RESEARCH","3","6","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"10","24044","CS","699","THESIS RESEARCH","3","10","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"0","24097","CS","699","THESIS RESEARCH","3","0","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"-1","24098","CS","699","THESIS RESEARCH","3","0","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","24133","CS","699","THESIS RESEARCH","3","5","0","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"9","27025","CS","699","THESIS RESEARCH","3","10","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"4","27678","CS","699","THESIS RESEARCH","3","5","1","","","I","","N","TH/DS","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"4","xlist--G9","CS","724/824","HIGH PERFORMANCE COMP BIG DATA","3","15","11","","","A","I","O","ASYN","Y","HOURS ARR","","(varies)","","","ZUBAIR,M","","15","11","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"4","27165","CS","724","HIGH PERFORMANCE COMP BIG DATA","3","15","6","","G9","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","ZUBAIR,M","","15","11","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"4","27166","CS","724","HIGH PERFORMANCE COMP BIG DATA","3","15","2","","G9","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","ZUBAIR,M","","15","11","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"4","27167","CS","724","HIGH PERFORMANCE COMP BIG DATA","3","15","0","","G9","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","ZUBAIR,M","","15","11","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"4","32431","CS","724","HIGH PERFORMANCE COMP BIG DATA","3","15","1","","G9","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","ZUBAIR,M","","15","11","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"-1","xlist--9W","CS","725/825","INFORMATION VISUALIZATION","3","18","19","","","A","","N","TRAD","Y"," 930-1215PM","W","(varies)","","","WEIGLE,M","","18","19","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"-1","23787","CS","725","INFORMATION VISUALIZATION","3","18","13","","9W","A","","N","TRAD","Y"," 930-1215PM","W","DRGS","1102","","WEIGLE,M","","18","19","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"-1","25078","CS","725","INFORMATION VISUALIZATION","3","18","0","","9W","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WEIGLE,M","","18","19","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"-1","25079","CS","725","INFORMATION VISUALIZATION","3","18","4","","9W","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","WEIGLE,M","","18","19","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"-1","25080","CS","725","INFORMATION VISUALIZATION","3","18","0","","9W","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WEIGLE,M","","18","19","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"-1","32432","CS","725","INFORMATION VISUALIZATION","3","18","0","","9W","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","WEIGLE,M","","18","19","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"18","xlist--HG","CS","734/834","INTRO INFO RETRIEVAL","3","25","7","","","A","","N","TRAD","Y"," 930-1045AM","TR","ECSB","2120","","WU,J","","25","7","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"18","31629","CS","734","INTRO INFO RETRIEVAL","3","25","1","","HG","A","","N","TRAD","Y"," 930-1045AM","TR","ECSB","2120","","WU,J","","25","7","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"0","xlist--WN","CS","762/862","MEMORY ANALYSIS AND FORENSICS","3","15","15","","","A","I","O","ASYN","Y","HOURS ARR","","(varies)","","","WANG,C","","15","15","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"0","28843","CS","762","MEMORY ANALYSIS AND FORENSICS","3","15","12","","WN","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","WANG,C","","15","15","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"0","28844","CS","762","MEMORY ANALYSIS AND FORENSICS","3","15","1","","WN","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","WANG,C","","15","15","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"0","28845","CS","762","MEMORY ANALYSIS AND FORENSICS","3","15","1","","WN","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","WANG,C","","15","15","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"0","32433","CS","762","MEMORY ANALYSIS AND FORENSICS","3","15","1","","WN","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","WANG,C","","15","15","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"33","xlist--MK","CS","764/864","CRYPTOCURRENCIES: FUNDAMENTALS","3","40","7","","","A","S","N","TRAD","Y","1100-1215PM","TR","(varies)","","","MUKKAMALA,R","","40","7","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"42","xlist--3N","CS","764/864","CRYPTOCURRENCIES: FUNDAMENTALS","3","50","8","","","A","I","O","ASYN","Y","HOURS ARR","","(varies)","","","MUKKAMALA,R","","50","8","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"42","31257","CS","764","CRYPTOCURRENCIES: FUNDAMENTALS","3","50","3","","3N","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","MUKKAMALA,R","","50","8","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"42","31280","CS","764","CRYPTOCURRENCIES: FUNDAMENTALS","3","50","1","","3N","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","MUKKAMALA,R","","50","8","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"42","31281","CS","764","CRYPTOCURRENCIES: FUNDAMENTALS","3","50","0","","3N","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","MUKKAMALA,R","","50","8","1","ASYN","12-JAN-19","29-APR-19","0","0","0","INTERNET BASED COURSE.  VISIT: http://www.cs.odu.edu/~fac/teched.html"
"9","31675","CS","764","CRYPTOCURRENCIES: FUNDAMENTALS","3","15","6","","MK","A","S","N","TRAD","Y","1100-1215PM","TR","GORNT","0201","","MUKKAMALA,R","","40","7","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"10","31676","CS","764","CRYPTOCURRENCIES: FUNDAMENTALS","3","10","0","","MK","A","2","O","SYNC","Y","1100-1215PM","TR","VBCTR","0158","O","MUKKAMALA,R","","40","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"10","31680","CS","764","CRYPTOCURRENCIES: FUNDAMENTALS","3","10","0","","MK","A","2","O","SYNC","Y","1100-1215PM","TR","PNCTR","2241","O","MUKKAMALA,R","","40","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"10","31681","CS","764","CRYPTOCURRENCIES: FUNDAMENTALS","3","10","0","","MK","A","2","O","SYNC","Y","1100-1215PM","TR","TCCTR","2201","O","MUKKAMALA,R","","40","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"33","31683","CS","764","CRYPTOCURRENCIES: FUNDAMENTALS","3","40","1","","MK","A","I","O","SYNC","Y","1100-1215PM","TR","WC2","","O","MUKKAMALA,R","","40","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"33","31684","CS","764","CRYPTOCURRENCIES: FUNDAMENTALS","3","40","0","","MK","A","I","R","SYNC","Y","1100-1215PM","TR","WC5","","O","MUKKAMALA,R","","40","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"10","31686","CS","764","CRYPTOCURRENCIES: FUNDAMENTALS","3","10","0","","MK","A","I","U","SYNC","Y","1100-1215PM","TR","WC7","","O","MUKKAMALA,R","","40","7","1","SYNC","12-JAN-19","29-APR-19","0","0","0"
"42","32894","CS","764","CRYPTOCURRENCIES: FUNDAMENTALS","3","50","0","","3N","A","I","W","ASYN","Y","HOURS ARR","","WEB8","","","MUKKAMALA,R","","50","8","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"25","xlist--W5","CS","776/876","ARCH SUPPORT FOR CLOUD COMP","3","30","5","","","A","I","O","ASYN","Y","HOURS ARR","","(varies)","","","OLARIU,S","","30","5","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"13","31159","CS","776","ARCH SUPPORT FOR CLOUD COMP","3","15","2","","W5","A","I","O","ASYN","Y","HOURS ARR","","WEB2","","","OLARIU,S","","30","5","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"19","31160","CS","776","ARCH SUPPORT FOR CLOUD COMP","3","20","1","","W5","A","I","R","ASYN","Y","HOURS ARR","","WEB5","","","OLARIU,S","","30","5","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","31161","CS","776","ARCH SUPPORT FOR CLOUD COMP","3","5","0","","W5","A","I","U","ASYN","Y","HOURS ARR","","WEB7","","","OLARIU,S","","30","5","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20499","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHERNIKOV,A","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20501","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20502","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","MALY,K","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20504","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","NELSON,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20506","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","MUKKAMALA,R","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20508","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","OLARIU,S","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20510","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WEIGLE,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20512","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","HE,J","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20515","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20517","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZEIL,S","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","20519","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZUBAIR,M","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","21870","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","RANJAN,D","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","22320","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","JAIN,S","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"10","23129","CS","791","GRADUATE SEMINAR","3","10","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WANG,C","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"10","23789","CS","791","GRADUATE SEMINAR","3","10","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","LI,Y","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","27674","CS","791","GRD SEM:ADV INTERNET OF THINGS","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","ZHAO,D","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","28422","CS","791","GRAD SEM: MEMRY ANALY&FORENSIC","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","AHMAD,A","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","30402","CS","791","SEM:FRONTIER  QUAN/MACHINE LRN","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"5","30606","CS","791","SEM: MEMORY ANALYS & FORENSICS","3","5","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","AHMAD,A","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","31870","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","JAYARATHNA,U","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","31871","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","WU,J","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"20","31872","CS","791","GRADUATE SEMINAR","3","20","0","","","D","","N","SEM","Y","HOURS ARR","","TBA","TBA","","SUN,J","IN","","0","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"11","xlist--LO","CS","795/895","TPC:WEB ARCHIVING FORENSICS","3","20","9","","","A","","N","TRAD","Y"," 420- 700PM","W","DRGS","1102","","NELSON,M","","20","9","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"13","xlist--KP","CS","795/895","TPC: 3D IMAGE DEEP LEARNING","3","19","6","","","A","","N","TRAD","Y","1000-1240PM","F","DRGS","1102","","HE,J","","19","6","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"14","xlist--HI","CS","795/895","TPC:HUMAN-COMPUTER INTERACTION","3","35","21","","","A","","N","TRAD","Y"," 420- 700PM","T","CONST","2099","","JAYARATHNA,U","","35","21","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"16","xlist--HH","CS","795/895","TPC:DEEP LRNG IN MEDICIN & BIO","3","25","9","","","A","","N","TRAD","Y","1100-1215PM","TR","ECSB","2120","","SUN,J","","25","9","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"4","xlist--OO","CS","795/895","TPC:ADV COMP METHOD & SOFTWARE","3","5","1","","","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","5","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"13","29392","CS","795","TPC: 3D IMAGE DEEP LEARNING","3","19","0","","KP","A","","N","TRAD","Y","1000-1240PM","F","DRGS","1102","","HE,J","","19","6","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
"4","30404","CS","795","TPC:ADV COMP METHOD & SOFTWARE","3","5","0","","OO","A","","N","ASYN","Y","HOURS ARR","","TBA","TBA","","CHRISOCHOID,N","","5","1","1","ASYN","12-JAN-19","29-APR-19","0","0","0"
"16","30968","CS","795","TPC:DEEP LRNG IN MEDICIN & BIO","3","25","3","","HH","A","","N","TRAD","Y","1100-1215PM","TR","ECSB","2120","","SUN,J","","25","9","1","CLAS","12-JAN-19","29-APR-19","0","0","0"
